$0;1539621476200150487;1.13;KIEKER-SINGLETON;SILVER-EAGLE;1;false;0;NANOSECONDS;0
$5;1539621741058879595;session-3;a2c69986-35b5-47db-8a9a-d52b7d17b0d3;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621741085868416;session-3;a2c69986-35b5-47db-8a9a-d52b7d17b0d3;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621741058883937;1539621741085868021
$5;1539621741085874337;session-3;a2c69986-35b5-47db-8a9a-d52b7d17b0d3;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621741112811444;session-3;a2c69986-35b5-47db-8a9a-d52b7d17b0d3;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621741085878285;1539621741112811050
$5;1539621741112818155;session-3;a2c69986-35b5-47db-8a9a-d52b7d17b0d3;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621741139685391;session-3;a2c69986-35b5-47db-8a9a-d52b7d17b0d3;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621741112822103;1539621741139685391
$5;1539621741139705523;session-3;a2c69986-35b5-47db-8a9a-d52b7d17b0d3;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621741166943831;session-3;a2c69986-35b5-47db-8a9a-d52b7d17b0d3;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621741139720524;1539621741166943831
$5;1539621741166961595;session-3;a2c69986-35b5-47db-8a9a-d52b7d17b0d3;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1539621741166967912;session-3;a2c69986-35b5-47db-8a9a-d52b7d17b0d3;_SSitEMjSEeiWRYm1yDC5rQ;5
$2;1539621741220358548;session-3;a2c69986-35b5-47db-8a9a-d52b7d17b0d3;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1539621741166975017;1539621741220358548
$4;1539621741220386181;session-3;aec20f03-02bf-4490-afe7-0b29c634a884;_1d51QMwMEeiWXYGpzxFH0A;{};a2c69986-35b5-47db-8a9a-d52b7d17b0d3;_Sd2WYMwNEeiWXYGpzxFH0A;1539621741220376707;1539621741220384602
$5;1539621741220396050;session-3;a2c69986-35b5-47db-8a9a-d52b7d17b0d3;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$4;1539621741220401577;session-3;a2c69986-35b5-47db-8a9a-d52b7d17b0d3;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":5,};<not set>;<not set>;1539621741005285263;1539621741220401182
$2;1539621741258951678;session-3;7a0c8584-b915-450a-a42e-e864905a33b0;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621741220410261;1539621741258951283
$1;1539621741280228349;1539621741280227559;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539621741280252824;1539621741280252824;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539621741280257956;1539621741280257561;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539621741280262298;1539621741280262298;SILVER-EAGLE;3;0.0;0.016243654822335026;0.0;0.0;0.0;0.016243654822335026;0.983756345177665
$1;1539621741280269404;1539621741280269404;SILVER-EAGLE;4;0.031496062992125984;0.015748031496062992;0.0;0.0;0.0;0.047244094488188976;0.952755905511811
$1;1539621741280275325;1539621741280275325;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539621741280280062;1539621741280279667;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539621741280284010;1539621741280284010;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$2;1539621741285865100;session-3;7a0c8584-b915-450a-a42e-e864905a33b0;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621741258965889;1539621741285864705
$5;1539621741285871021;session-3;7a0c8584-b915-450a-a42e-e864905a33b0;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621741312770232;session-3;7a0c8584-b915-450a-a42e-e864905a33b0;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621741285875363;1539621741312770232
$5;1539621741312783654;session-3;7a0c8584-b915-450a-a42e-e864905a33b0;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621741339537988;session-3;7a0c8584-b915-450a-a42e-e864905a33b0;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621741312788785;1539621741339537988
$5;1539621741339549436;session-3;7a0c8584-b915-450a-a42e-e864905a33b0;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621741366400486;session-3;7a0c8584-b915-450a-a42e-e864905a33b0;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621741339554173;1539621741366400486
$5;1539621741366413119;session-3;7a0c8584-b915-450a-a42e-e864905a33b0;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621741393177322;session-3;7a0c8584-b915-450a-a42e-e864905a33b0;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621741366417856;1539621741393176927
$5;1539621741393183638;session-3;7a0c8584-b915-450a-a42e-e864905a33b0;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621741420100613;session-3;7a0c8584-b915-450a-a42e-e864905a33b0;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621741393187586;1539621741420100218
$5;1539621741420109693;session-3;7a0c8584-b915-450a-a42e-e864905a33b0;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1539621741420114035;session-3;7a0c8584-b915-450a-a42e-e864905a33b0;_SSitEMjSEeiWRYm1yDC5rQ;6
$2;1539621741508370890;session-3;7a0c8584-b915-450a-a42e-e864905a33b0;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1539621741420119956;1539621741508370495
$4;1539621741508406813;session-3;9df2ddaf-74ec-4563-8baa-0a2a38203e8e;_1d51QMwMEeiWXYGpzxFH0A;{};7a0c8584-b915-450a-a42e-e864905a33b0;_Sd2WYMwNEeiWXYGpzxFH0A;1539621741508397338;1539621741508405628
$5;1539621741508480632;session-3;7a0c8584-b915-450a-a42e-e864905a33b0;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$4;1539621741508487738;session-3;7a0c8584-b915-450a-a42e-e864905a33b0;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":6,};<not set>;<not set>;1539621741220409077;1539621741508486949
$2;1539621741561171363;session-3;5352d2ad-ac1e-4fa3-b7ba-22bd3591fb92;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621741508498791;1539621741561171363
$2;1539621741588082022;session-3;5352d2ad-ac1e-4fa3-b7ba-22bd3591fb92;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621741561183600;1539621741588082022
$5;1539621741588095049;session-3;5352d2ad-ac1e-4fa3-b7ba-22bd3591fb92;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621741615044788;session-3;5352d2ad-ac1e-4fa3-b7ba-22bd3591fb92;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621741588100180;1539621741615044394
$5;1539621741615055842;session-3;5352d2ad-ac1e-4fa3-b7ba-22bd3591fb92;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621741641974001;session-3;5352d2ad-ac1e-4fa3-b7ba-22bd3591fb92;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621741615060579;1539621741641974001
$5;1539621741641981501;session-3;5352d2ad-ac1e-4fa3-b7ba-22bd3591fb92;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621741668654910;session-3;5352d2ad-ac1e-4fa3-b7ba-22bd3591fb92;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621741641985449;1539621741668654910
$5;1539621741668664779;session-3;5352d2ad-ac1e-4fa3-b7ba-22bd3591fb92;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621741695521751;session-3;5352d2ad-ac1e-4fa3-b7ba-22bd3591fb92;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621741668669122;1539621741695521751
$5;1539621741695531620;session-3;5352d2ad-ac1e-4fa3-b7ba-22bd3591fb92;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621741722764796;session-3;5352d2ad-ac1e-4fa3-b7ba-22bd3591fb92;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621741695535962;1539621741722764401
$5;1539621741722784534;session-3;5352d2ad-ac1e-4fa3-b7ba-22bd3591fb92;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621741749545184;session-3;5352d2ad-ac1e-4fa3-b7ba-22bd3591fb92;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621741722788876;1539621741749545184
$4;1539621741749560185;session-3;c4a19ee9-47bf-41c6-a719-4b3cd0fbec28;_T_bNAMjPEeiWRYm1yDC5rQ;{};5352d2ad-ac1e-4fa3-b7ba-22bd3591fb92;_P1p-cMjTEeiWRYm1yDC5rQ;1539621741749552290;1539621741749559001
$5;1539621741749567291;session-3;5352d2ad-ac1e-4fa3-b7ba-22bd3591fb92;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$3;1539621741749572028;session-3;5352d2ad-ac1e-4fa3-b7ba-22bd3591fb92;_SSitEMjSEeiWRYm1yDC5rQ;7
$5;1539621741749576765;session-3;5352d2ad-ac1e-4fa3-b7ba-22bd3591fb92;_8icPAMwMEeiWXYGpzxFH0A;<not set>
$4;1539621741749580713;session-3;5352d2ad-ac1e-4fa3-b7ba-22bd3591fb92;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":7,};<not set>;<not set>;1539621741508496028;1539621741749580318
$2;1539621741818369678;session-3;4c55f853-ed1e-4942-8d0f-4fe4f9fe3c5a;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621741749590187;1539621741818369678
$2;1539621741845154014;session-3;4c55f853-ed1e-4942-8d0f-4fe4f9fe3c5a;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621741818382705;1539621741845154014
$5;1539621741845165462;session-3;4c55f853-ed1e-4942-8d0f-4fe4f9fe3c5a;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621741871941113;session-3;4c55f853-ed1e-4942-8d0f-4fe4f9fe3c5a;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621741845170199;1539621741871941113
$5;1539621741871947430;session-3;4c55f853-ed1e-4942-8d0f-4fe4f9fe3c5a;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621741898903880;session-3;4c55f853-ed1e-4942-8d0f-4fe4f9fe3c5a;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621741871950982;1539621741898903880
$5;1539621741898911381;session-3;4c55f853-ed1e-4942-8d0f-4fe4f9fe3c5a;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621741925760457;session-3;4c55f853-ed1e-4942-8d0f-4fe4f9fe3c5a;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621741898924408;1539621741925760457
$5;1539621741926672743;session-3;4c55f853-ed1e-4942-8d0f-4fe4f9fe3c5a;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621741953401024;session-3;4c55f853-ed1e-4942-8d0f-4fe4f9fe3c5a;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621741926682217;1539621741953401024
$5;1539621741953424314;session-3;4c55f853-ed1e-4942-8d0f-4fe4f9fe3c5a;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621741980957112;session-3;4c55f853-ed1e-4942-8d0f-4fe4f9fe3c5a;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621741954207909;1539621741980957112
$5;1539621741980976850;session-3;4c55f853-ed1e-4942-8d0f-4fe4f9fe3c5a;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621742007690524;session-3;4c55f853-ed1e-4942-8d0f-4fe4f9fe3c5a;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621741980991851;1539621742007690524
$4;1539621742007705525;session-3;45f9460e-2c79-441b-8ac2-263787ca6c95;_T_bNAMjPEeiWRYm1yDC5rQ;{};4c55f853-ed1e-4942-8d0f-4fe4f9fe3c5a;_P1p-cMjTEeiWRYm1yDC5rQ;1539621742007700393;1539621742007704341
$5;1539621742007713025;session-3;4c55f853-ed1e-4942-8d0f-4fe4f9fe3c5a;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539621742034587761;session-3;4c55f853-ed1e-4942-8d0f-4fe4f9fe3c5a;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621742007716578;1539621742034587761
$4;1539621742034602367;session-3;0308ec61-b741-4768-8eb0-c2a3aa7d4e11;_T_bNAMjPEeiWRYm1yDC5rQ;{};4c55f853-ed1e-4942-8d0f-4fe4f9fe3c5a;_P1p-cMjTEeiWRYm1yDC5rQ;1539621742034596446;1539621742034601578
$5;1539621742034608683;session-3;4c55f853-ed1e-4942-8d0f-4fe4f9fe3c5a;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$3;1539621742034613026;session-3;4c55f853-ed1e-4942-8d0f-4fe4f9fe3c5a;_SSitEMjSEeiWRYm1yDC5rQ;8
$5;1539621742034628816;session-3;4c55f853-ed1e-4942-8d0f-4fe4f9fe3c5a;_8icPAMwMEeiWXYGpzxFH0A;<not set>
$4;1539621742034633553;session-3;4c55f853-ed1e-4942-8d0f-4fe4f9fe3c5a;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":8,};<not set>;<not set>;1539621741749588213;1539621742034632764
$2;1539621742121319271;session-3;058c858d-8da1-4e55-a4e7-5402c3603df1;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621742034643422;1539621742121319271
$2;1539621742148427309;session-3;058c858d-8da1-4e55-a4e7-5402c3603df1;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621742121331114;1539621742148427309
$5;1539621742148452968;session-3;058c858d-8da1-4e55-a4e7-5402c3603df1;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621742175446526;session-3;058c858d-8da1-4e55-a4e7-5402c3603df1;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621742148458889;1539621742175446131
$5;1539621742175460737;session-3;058c858d-8da1-4e55-a4e7-5402c3603df1;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621742202772865;session-3;058c858d-8da1-4e55-a4e7-5402c3603df1;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621742175465869;1539621742202772865
$5;1539621742202787866;session-3;058c858d-8da1-4e55-a4e7-5402c3603df1;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$1;1539621742217682878;1539621742217682088;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539621742217700642;1539621742217700247;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539621742217705774;1539621742217705379;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539621742217710116;1539621742217710116;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539621742217714853;1539621742217714458;SILVER-EAGLE;4;0.015495867768595042;0.0;0.0;0.0;0.0;0.015495867768595042;0.984504132231405
$1;1539621742217721564;1539621742217721169;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539621742217725906;1539621742217725906;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539621742217730249;1539621742217730249;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$2;1539621742230229079;session-3;058c858d-8da1-4e55-a4e7-5402c3603df1;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621742202792997;1539621742230229079
$5;1539621742230240527;session-3;058c858d-8da1-4e55-a4e7-5402c3603df1;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621742256917884;session-3;058c858d-8da1-4e55-a4e7-5402c3603df1;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621742230245264;1539621742256917489
$5;1539621742256928937;session-3;058c858d-8da1-4e55-a4e7-5402c3603df1;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621742283799725;session-3;058c858d-8da1-4e55-a4e7-5402c3603df1;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621742256933674;1539621742283799725
$5;1539621742283864071;session-3;058c858d-8da1-4e55-a4e7-5402c3603df1;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621742310775519;session-3;058c858d-8da1-4e55-a4e7-5402c3603df1;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621742283868808;1539621742310775519
$4;1539621742310797231;session-3;7398920d-ed19-457c-87d8-e053081469e5;_T_bNAMjPEeiWRYm1yDC5rQ;{};058c858d-8da1-4e55-a4e7-5402c3603df1;_P1p-cMjTEeiWRYm1yDC5rQ;1539621742310789730;1539621742310796047
$5;1539621742310805521;session-3;058c858d-8da1-4e55-a4e7-5402c3603df1;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539621742337668019;session-3;058c858d-8da1-4e55-a4e7-5402c3603df1;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621742310809863;1539621742337668019
$4;1539621742337681836;session-3;1a2a467e-4bdf-418b-8600-ffd540ddf3d6;_T_bNAMjPEeiWRYm1yDC5rQ;{};058c858d-8da1-4e55-a4e7-5402c3603df1;_P1p-cMjTEeiWRYm1yDC5rQ;1539621742337677493;1539621742337681046
$5;1539621742337687362;session-3;058c858d-8da1-4e55-a4e7-5402c3603df1;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539621742364928828;session-3;058c858d-8da1-4e55-a4e7-5402c3603df1;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621742337691310;1539621742364928828
$4;1539621742364940276;session-3;30dcb21c-d32c-4b96-bf3a-e78c6f7c972d;_T_bNAMjPEeiWRYm1yDC5rQ;{};058c858d-8da1-4e55-a4e7-5402c3603df1;_P1p-cMjTEeiWRYm1yDC5rQ;1539621742364937908;1539621742364939487
$5;1539621742364945408;session-3;058c858d-8da1-4e55-a4e7-5402c3603df1;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$3;1539621742364949750;session-3;058c858d-8da1-4e55-a4e7-5402c3603df1;_SSitEMjSEeiWRYm1yDC5rQ;9
$5;1539621742364972252;session-3;058c858d-8da1-4e55-a4e7-5402c3603df1;_8icPAMwMEeiWXYGpzxFH0A;<not set>
$4;1539621742364976989;session-3;058c858d-8da1-4e55-a4e7-5402c3603df1;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":9,};<not set>;<not set>;1539621742034641053;1539621742364976594
$2;1539621742365027518;session-3;c347cf90-91f2-4f2c-81ac-bc00a7c9c998;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621742365027123;1539621742365027518
$3;1539621742365033044;session-3;c347cf90-91f2-4f2c-81ac-bc00a7c9c998;_SSitEMjSEeiWRYm1yDC5rQ;0
$2;1539621742365037387;session-3;c347cf90-91f2-4f2c-81ac-bc00a7c9c998;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1539621742365037387;1539621742365037387
$4;1539621742365043308;session-3;ee8a0750-2b76-475a-8e96-335ae973abc7;_1d51QMwMEeiWXYGpzxFH0A;{};c347cf90-91f2-4f2c-81ac-bc00a7c9c998;_Sd2WYMwNEeiWXYGpzxFH0A;1539621742365041729;1539621742365042913
$5;1539621742365048835;session-3;c347cf90-91f2-4f2c-81ac-bc00a7c9c998;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$4;1539621742365052782;session-3;c347cf90-91f2-4f2c-81ac-bc00a7c9c998;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":0,};<not set>;<not set>;1539621742365024360;1539621742365052387
$2;1539621742366201528;session-3;6f4ba4e3-2393-4837-963c-d7a25ca6493d;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621742365059098;1539621742366201528
$2;1539621742393195481;session-3;6f4ba4e3-2393-4837-963c-d7a25ca6493d;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621742366205871;1539621742393195481
$5;1539621742393204166;session-3;6f4ba4e3-2393-4837-963c-d7a25ca6493d;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1539621742393208508;session-3;6f4ba4e3-2393-4837-963c-d7a25ca6493d;_SSitEMjSEeiWRYm1yDC5rQ;1
$2;1539621742394275144;session-3;6f4ba4e3-2393-4837-963c-d7a25ca6493d;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1539621742393212850;1539621742394275144
$4;1539621742394283040;session-3;712729ed-8b40-4f3f-b10c-b8dd96678708;_1d51QMwMEeiWXYGpzxFH0A;{};6f4ba4e3-2393-4837-963c-d7a25ca6493d;_Sd2WYMwNEeiWXYGpzxFH0A;1539621742394279487;1539621742394282250
$5;1539621742394288171;session-3;6f4ba4e3-2393-4837-963c-d7a25ca6493d;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$4;1539621742394292119;session-3;6f4ba4e3-2393-4837-963c-d7a25ca6493d;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":1,};<not set>;<not set>;1539621742365057519;1539621742394291724
$2;1539621742398643537;session-3;be98469b-d794-4b0a-8c20-906900491a51;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621742394301988;1539621742398643537
$2;1539621742426072119;session-3;be98469b-d794-4b0a-8c20-906900491a51;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621742398650643;1539621742426071724
$5;1539621742426087909;session-3;be98469b-d794-4b0a-8c20-906900491a51;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621742453208974;session-3;be98469b-d794-4b0a-8c20-906900491a51;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621742426093041;1539621742453208974
$5;1539621742453221606;session-3;be98469b-d794-4b0a-8c20-906900491a51;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1539621742453227133;session-3;be98469b-d794-4b0a-8c20-906900491a51;_SSitEMjSEeiWRYm1yDC5rQ;2
$2;1539621742463036476;session-3;be98469b-d794-4b0a-8c20-906900491a51;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1539621742453233844;1539621742463036476
$4;1539621742463059767;session-3;e4b9777b-844c-4302-beac-b68154ecccca;_1d51QMwMEeiWXYGpzxFH0A;{};be98469b-d794-4b0a-8c20-906900491a51;_Sd2WYMwNEeiWXYGpzxFH0A;1539621742463050688;1539621742463058583
$5;1539621742463068452;session-3;be98469b-d794-4b0a-8c20-906900491a51;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$4;1539621742463073584;session-3;be98469b-d794-4b0a-8c20-906900491a51;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":2,};<not set>;<not set>;1539621742394301198;1539621742463073189
$2;1539621742472864768;session-3;b9483dd8-b2f6-4e20-a5fa-0258641f1703;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621742463083058;1539621742472864374
$2;1539621742501026810;session-3;b9483dd8-b2f6-4e20-a5fa-0258641f1703;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621742472870690;1539621742501026416
$5;1539621742501054049;session-3;b9483dd8-b2f6-4e20-a5fa-0258641f1703;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621742527993525;session-3;b9483dd8-b2f6-4e20-a5fa-0258641f1703;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621742501059970;1539621742527993525
$5;1539621742528008131;session-3;b9483dd8-b2f6-4e20-a5fa-0258641f1703;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621742555071166;session-3;b9483dd8-b2f6-4e20-a5fa-0258641f1703;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621742528013657;1539621742555070771
$5;1539621742555097220;session-3;b9483dd8-b2f6-4e20-a5fa-0258641f1703;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1539621742555103536;session-3;b9483dd8-b2f6-4e20-a5fa-0258641f1703;_SSitEMjSEeiWRYm1yDC5rQ;3
$2;1539621742572431837;session-3;b9483dd8-b2f6-4e20-a5fa-0258641f1703;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1539621742555123669;1539621742572431442
$4;1539621742572453944;session-3;3da80ff0-fea2-4a54-a401-ca5ade406af9;_1d51QMwMEeiWXYGpzxFH0A;{};b9483dd8-b2f6-4e20-a5fa-0258641f1703;_Sd2WYMwNEeiWXYGpzxFH0A;1539621742572445654;1539621742572452759
$5;1539621742572462628;session-3;b9483dd8-b2f6-4e20-a5fa-0258641f1703;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$4;1539621742572467365;session-3;b9483dd8-b2f6-4e20-a5fa-0258641f1703;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":3,};<not set>;<not set>;1539621742463081479;1539621742572466971
