$0;1539625375398577375;1.13;KIEKER-SINGLETON;SILVER-EAGLE;1;false;0;NANOSECONDS;0
$1;1539625446436699559;1539625446436698769;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625446436708638;1539625446436707849;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625446436718112;1539625446436717323;SILVER-EAGLE;4;0.031;0.016;0.0;0.0;0.0;0.047;0.953
$1;1539625446436729560;1539625446436729165;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625446436737455;1539625446436737061;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625446436746535;1539625446436746140;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$2;1539625446685604401;session-1;97729036-fa78-4971-80cb-a335c7f6e7f5;_bjAggNChEeiG9v0ZHxeEbQ;_oro4gG3fEdy4YaaT-RYrLQ;1539625443990361196;1539625446685599664
$3;1539625446685652561;session-1;97729036-fa78-4971-80cb-a335c7f6e7f5;_SVoyANChEeiG9v0ZHxeEbQ;{};<not set>;<not set>;1539625443990329616;1539625446685649009
$1;1539625447446492717;1539625447446488375;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539625447446540483;1539625447446539693;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625447446550352;1539625447446549957;SILVER-EAGLE;2;0.0;0.015984015984015984;0.0;0.0;0.0;0.015984015984015984;0.984015984015984
$1;1539625447446563774;1539625447446563379;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625447446573643;1539625447446573248;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625447446582722;1539625447446581933;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625447446590617;1539625447446590222;SILVER-EAGLE;6;0.0;0.014778325123152709;0.0;0.0;0.0;0.014778325123152709;0.9852216748768473
$1;1539625447446602065;1539625447446601276;SILVER-EAGLE;7;0.0;0.015;0.0;0.0;0.0;0.015;0.985
$1;1539625448431428354;1539625448431425196;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539625448431473356;1539625448431472567;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625448431486778;1539625448431485988;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625448431496252;1539625448431495857;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625448431504937;1539625448431504542;SILVER-EAGLE;4;0.047764227642276426;0.0;0.0;0.0;0.0;0.047764227642276426;0.9522357723577236
$1;1539625448431518359;1539625448431517569;SILVER-EAGLE;5;0.0;0.016;0.0;0.0;0.0;0.016;0.984
$1;1539625448431528622;1539625448431528228;SILVER-EAGLE;6;0.0;0.03248730964467005;0.0;0.0;0.0;0.03248730964467005;0.9675126903553299
$1;1539625448431539676;1539625448431538886;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$2;1539625449378597879;session-1;316b6f13-1504-41d4-89cf-a9ffa55af39f;_bjAggNChEeiG9v0ZHxeEbQ;_oro4gG3fEdy4YaaT-RYrLQ;1539625446686584585;1539625449378592353
$3;1539625449378658672;session-1;316b6f13-1504-41d4-89cf-a9ffa55af39f;_SVoyANChEeiG9v0ZHxeEbQ;{};<not set>;<not set>;1539625446685762304;1539625449378654330
$1;1539625449416111740;1539625449416108582;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539625449416142531;1539625449416141742;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625449416153584;1539625449416153190;SILVER-EAGLE;2;0.016243654822335026;0.0;0.0;0.0;0.0;0.016243654822335026;0.983756345177665
$1;1539625449416170559;1539625449416170164;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625449416178849;1539625449416178454;SILVER-EAGLE;4;0.06294416243654823;0.016243654822335026;0.0;0.0;0.0;0.07918781725888326;0.9208121827411168
$1;1539625449416190692;1539625449416190297;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625449416199376;1539625449416198982;SILVER-EAGLE;6;0.01524390243902439;0.0;0.0;0.0;0.0;0.01524390243902439;0.9847560975609756
$1;1539625449416210824;1539625449416210430;SILVER-EAGLE;7;0.016260162601626018;0.0;0.0;0.0;0.0;0.016260162601626018;0.983739837398374
$2;1539625452072351661;session-1;e728c772-2222-4c54-983c-42964652b2a3;_bjAggNChEeiG9v0ZHxeEbQ;_oro4gG3fEdy4YaaT-RYrLQ;1539625449378798416;1539625452072345740
$3;1539625452072362320;session-1;e728c772-2222-4c54-983c-42964652b2a3;_SVoyANChEeiG9v0ZHxeEbQ;{};<not set>;<not set>;1539625449378741176;1539625452072357188
$1;1539625452084921548;1539625452084918390;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539625452084927075;1539625452084924706;SILVER-EAGLE;1;0.0;0.005647590361445783;0.0;0.0;0.0;0.005647590361445783;0.9943524096385542
$1;1539625452084928259;1539625452084927865;SILVER-EAGLE;2;0.0;0.023352165725047083;0.0;0.0;0.0;0.023352165725047083;0.9766478342749529
$1;1539625452084929049;1539625452084928654;SILVER-EAGLE;3;0.0;0.012043658261196839;0.0;0.0;0.0;0.012043658261196839;0.9879563417388032
$1;1539625452084930233;1539625452084929838;SILVER-EAGLE;4;0.04679895170348184;0.005615874204417821;0.0;0.0;0.0;0.05241482590789966;0.9475851740921003
$1;1539625452084931023;1539625452084930628;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625452084932207;1539625452084931812;SILVER-EAGLE;6;0.006024096385542169;0.005647590361445783;0.0;0.0;0.0;0.011671686746987951;0.9883283132530121
$1;1539625452084933391;1539625452084932996;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625452084968130;1539625452084967340;SILVER-EAGLE;0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539625452084969709;1539625452084969314;SILVER-EAGLE;1;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539625452084970893;1539625452084970498;SILVER-EAGLE;2;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539625452084972077;1539625452084971288;SILVER-EAGLE;3;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539625452084974446;1539625452084974051;SILVER-EAGLE;4;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539625452084975235;1539625452084974841;SILVER-EAGLE;5;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539625452084976420;1539625452084976025;SILVER-EAGLE;6;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539625452084977209;1539625452084976815;SILVER-EAGLE;7;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539625452423106459;1539625452423102906;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539625452423155409;1539625452423154619;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625452423166462;1539625452423166067;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625452423177120;1539625452423176726;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625452423186989;1539625452423186200;SILVER-EAGLE;4;0.13662790697674418;0.0;0.0;0.0;0.0;0.13662790697674418;0.8633720930232558
$1;1539625452423327523;1539625452423326734;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625452423342524;1539625452423341734;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625452423354761;1539625452423354367;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625453418758198;1539625453418753856;SILVER-EAGLE;0;0.983756345177665;0.016243654822335026;0.0;0.0;0.0;1.0;0.0
$1;1539625453418803596;1539625453418802806;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625453418818991;1539625453418818202;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625453418828860;1539625453418828465;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625453418837150;1539625453418836755;SILVER-EAGLE;4;0.016260162601626018;0.0;0.0;0.0;0.0;0.016260162601626018;0.983739837398374
$1;1539625453418849387;1539625453418848993;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625453418858862;1539625453418858467;SILVER-EAGLE;6;0.016;0.0;0.0;0.0;0.0;0.016;0.984
$1;1539625453418867941;1539625453418867546;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625454425410267;1539625454425406319;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539625454425456454;1539625454425455664;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625454425465138;1539625454425464743;SILVER-EAGLE;2;0.0;0.016;0.0;0.0;0.0;0.016;0.984
$1;1539625454425476981;1539625454425476586;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625454425486060;1539625454425485271;SILVER-EAGLE;4;0.0610236220472441;0.0;0.0;0.0;0.0;0.0610236220472441;0.9389763779527559
$1;1539625454425497114;1539625454425496324;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625454425504219;1539625454425503824;SILVER-EAGLE;6;0.030541871921182268;0.0;0.0;0.0;0.0;0.030541871921182268;0.9694581280788177
$1;1539625454425514878;1539625454425514483;SILVER-EAGLE;7;0.015984015984015984;0.0;0.0;0.0;0.0;0.015984015984015984;0.984015984015984
$2;1539625454764751423;session-1;608e1476-ad21-48f8-b4ae-17c606a4721e;_bjAggNChEeiG9v0ZHxeEbQ;_oro4gG3fEdy4YaaT-RYrLQ;1539625452072442456;1539625454764746686
$3;1539625454764800768;session-1;608e1476-ad21-48f8-b4ae-17c606a4721e;_SVoyANChEeiG9v0ZHxeEbQ;{};<not set>;<not set>;1539625452072425086;1539625454764796426
$1;1539625455489831628;1539625455489818996;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539625455489880578;1539625455489879789;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625455489889658;1539625455489888868;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625455489898343;1539625455489897948;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625455489906633;1539625455489906238;SILVER-EAGLE;4;0.0;0.015518913676042677;0.0;0.0;0.0;0.015518913676042677;0.9844810863239574
$1;1539625455489919265;1539625455489918870;SILVER-EAGLE;5;0.0;0.014842300556586271;0.0;0.0;0.0;0.014842300556586271;0.9851576994434137
$1;1539625455489928739;1539625455489928344;SILVER-EAGLE;6;0.02916274694261524;0.0;0.0;0.0;0.0;0.02916274694261524;0.9708372530573848
$1;1539625455489939397;1539625455489939003;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625456432217081;1539625456432212738;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539625456432258530;1539625456432257741;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625456432269583;1539625456432268794;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625456432277873;1539625456432277478;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625456432284979;1539625456432284584;SILVER-EAGLE;4;0.032989690721649485;0.016494845360824743;0.0;0.0;0.0;0.04948453608247423;0.9505154639175257
$1;1539625456432298006;1539625456432297611;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625456432306691;1539625456432306296;SILVER-EAGLE;6;0.017057569296375266;0.017057569296375266;0.0;0.0;0.0;0.03411513859275053;0.9658848614072495
$1;1539625456432318139;1539625456432317349;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625457430139074;1539625457430135126;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539625457430180523;1539625457430179734;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625457430190787;1539625457430190392;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625457430198288;1539625457430197893;SILVER-EAGLE;3;0.016;0.0;0.0;0.0;0.0;0.016;0.984
$1;1539625457430209736;1539625457430208946;SILVER-EAGLE;4;0.031;0.031;0.0;0.0;0.0;0.062;0.938
$1;1539625457430219210;1539625457430218815;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625457430227895;1539625457430227500;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625457430235000;1539625457430234605;SILVER-EAGLE;7;0.015;0.0;0.0;0.0;0.0;0.015;0.985
$2;1539625457457123947;session-1;68df48ce-10d2-4368-8ebe-989a0b45884e;_bjAggNChEeiG9v0ZHxeEbQ;_oro4gG3fEdy4YaaT-RYrLQ;1539625454764903011;1539625457457121184
$3;1539625457457150791;session-1;68df48ce-10d2-4368-8ebe-989a0b45884e;_SVoyANChEeiG9v0ZHxeEbQ;{};<not set>;<not set>;1539625454764872219;1539625457457147238
$1;1539625458414827197;1539625458414823645;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539625458414876542;1539625458414875752;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625458414889569;1539625458414889174;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625458414900622;1539625458414899833;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625458414910491;1539625458414909702;SILVER-EAGLE;4;0.047764227642276426;0.0;0.0;0.0;0.0;0.047764227642276426;0.9522357723577236
$1;1539625458414923913;1539625458414923518;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625458414932203;1539625458414931808;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625458414941677;1539625458414941282;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625459424806682;1539625459424802734;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539625459424852474;1539625459424851684;SILVER-EAGLE;1;0.0;0.015748031496062992;0.0;0.0;0.0;0.015748031496062992;0.984251968503937
$1;1539625459424877738;1539625459424876949;SILVER-EAGLE;2;0.0;0.015748031496062992;0.0;0.0;0.0;0.015748031496062992;0.984251968503937
$1;1539625459424889976;1539625459424889581;SILVER-EAGLE;3;0.0;0.014778325123152709;0.0;0.0;0.0;0.014778325123152709;0.9852216748768473
$1;1539625459424904976;1539625459424904187;SILVER-EAGLE;4;0.04625984251968504;0.0;0.0;0.0;0.0;0.04625984251968504;0.9537401574803149
$1;1539625459424915635;1539625459424914845;SILVER-EAGLE;5;0.015748031496062992;0.0;0.0;0.0;0.0;0.015748031496062992;0.984251968503937
$1;1539625459424926688;1539625459424926293;SILVER-EAGLE;6;0.014778325123152709;0.014778325123152709;0.0;0.0;0.0;0.029556650246305417;0.9704433497536946
$1;1539625459424938926;1539625459424938531;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$2;1539625460151443813;session-1;e26ffe98-86a9-413e-ae87-9d4d2365478b;_bjAggNChEeiG9v0ZHxeEbQ;_oro4gG3fEdy4YaaT-RYrLQ;1539625457457261323;1539625460151438286
$3;1539625460151506184;session-1;e26ffe98-86a9-413e-ae87-9d4d2365478b;_SVoyANChEeiG9v0ZHxeEbQ;{};<not set>;<not set>;1539625457457219479;1539625460151501447
$1;1539625460425011956;1539625460425008403;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539625460425060906;1539625460425057353;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625460425072354;1539625460425071564;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625460425082223;1539625460425081828;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625460425091302;1539625460425090908;SILVER-EAGLE;4;0.031;0.0;0.0;0.0;0.0;0.031;0.969
$1;1539625460425101961;1539625460425101566;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625460425112224;1539625460425111830;SILVER-EAGLE;6;0.016260162601626018;0.0;0.0;0.0;0.0;0.016260162601626018;0.983739837398374
$1;1539625460425124462;1539625460425123672;SILVER-EAGLE;7;0.0;0.015748031496062992;0.0;0.0;0.0;0.015748031496062992;0.984251968503937
$2;1539625462849777973;session-1;17ea98fa-5b51-4b1c-8d44-ad2ac1a91640;_bjAggNChEeiG9v0ZHxeEbQ;_oro4gG3fEdy4YaaT-RYrLQ;1539625460151616322;1539625462849772841
$3;1539625462849798895;session-1;17ea98fa-5b51-4b1c-8d44-ad2ac1a91640;_SVoyANChEeiG9v0ZHxeEbQ;{};<not set>;<not set>;1539625460151583952;1539625462849783500
$1;1539625462883783619;1539625462883779671;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539625462883786382;1539625462883785987;SILVER-EAGLE;1;0.0;0.0064803564196030785;0.0;0.0;0.0;0.0064803564196030785;0.9935196435803969
$1;1539625462883787961;1539625462883787566;SILVER-EAGLE;2;0.012560777957860616;0.006077795786061589;0.0;0.0;0.0;0.018638573743922204;0.9813614262560778
$1;1539625462883789145;1539625462883788751;SILVER-EAGLE;3;0.0;0.006438631790744467;0.0;0.0;0.0;0.006438631790744467;0.9935613682092556
$1;1539625462883790330;1539625462883789935;SILVER-EAGLE;4;0.03833605220228385;0.006117455138662317;0.0;0.0;0.0;0.04445350734094617;0.9555464926590538
$1;1539625462883791514;1539625462883791119;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625462883792698;1539625462883792303;SILVER-EAGLE;6;0.006477732793522267;0.0;0.0;0.0;0.0;0.006477732793522267;0.9935222672064777
$1;1539625462883793882;1539625462883793488;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625462884468919;1539625462884466945;SILVER-EAGLE;0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539625462884471682;1539625462884471287;SILVER-EAGLE;1;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539625462884472472;1539625462884472077;SILVER-EAGLE;2;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539625462884473656;1539625462884473261;SILVER-EAGLE;3;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539625462884474445;1539625462884474051;SILVER-EAGLE;4;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539625462884475630;1539625462884475235;SILVER-EAGLE;5;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539625462884476419;1539625462884476024;SILVER-EAGLE;6;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539625462884477603;1539625462884477209;SILVER-EAGLE;7;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539625463486966869;1539625463486962527;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539625463487017793;1539625463487017003;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625463487030425;1539625463487030030;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625463487039505;1539625463487039110;SILVER-EAGLE;3;0.0;0.028419182948490232;0.0;0.0;0.0;0.028419182948490232;0.9715808170515098
$1;1539625463487054111;1539625463487053321;SILVER-EAGLE;4;0.07958477508650519;0.0;0.0;0.0;0.0;0.07958477508650519;0.9204152249134948
$1;1539625463487065953;1539625463487065558;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625463487074638;1539625463487074243;SILVER-EAGLE;6;0.024671052631578948;0.0;0.0;0.0;0.0;0.024671052631578948;0.975328947368421
$1;1539625463487085691;1539625463487085296;SILVER-EAGLE;7;0.0;0.026936026936026935;0.0;0.0;0.0;0.026936026936026935;0.9730639730639731
$1;1539625464500691029;1539625464500686292;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539625464508080900;1539625464508077742;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625464508104586;1539625464508103401;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625464508116428;1539625464508116033;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625464508129060;1539625464508128666;SILVER-EAGLE;4;0.079;0.0;0.0;0.0;0.0;0.079;0.921
$1;1539625464508139719;1539625464508138929;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625464508148404;1539625464508148009;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625464508157483;1539625464508157088;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625465425991351;1539625465425987403;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539625465426043854;1539625465426042275;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625465426056486;1539625465426056091;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625465426065170;1539625465426064776;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625465426074250;1539625465426073855;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625465426083724;1539625465426082935;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625465426091224;1539625465426090435;SILVER-EAGLE;6;0.017057569296375266;0.0;0.0;0.0;0.0;0.017057569296375266;0.9829424307036247
$1;1539625465426104252;1539625465426103857;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$2;1539625465552353809;session-1;deb4b7b9-e73a-4caa-b00f-6b2c841104d8;_bjAggNChEeiG9v0ZHxeEbQ;_oro4gG3fEdy4YaaT-RYrLQ;1539625462849928376;1539625465552350256
$3;1539625465552394469;session-1;deb4b7b9-e73a-4caa-b00f-6b2c841104d8;_SVoyANChEeiG9v0ZHxeEbQ;{};<not set>;<not set>;1539625462849894032;1539625465552389732
$1;1539625466428459773;1539625466428456220;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539625466428510302;1539625466428509118;SILVER-EAGLE;1;0.0;0.014778325123152709;0.0;0.0;0.0;0.014778325123152709;0.9852216748768473
$1;1539625466428528461;1539625466428528066;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625466428537146;1539625466428536751;SILVER-EAGLE;3;0.0;0.014778325123152709;0.0;0.0;0.0;0.014778325123152709;0.9852216748768473
$1;1539625466431878378;1539625466431876799;SILVER-EAGLE;4;0.031;0.047;0.0;0.0;0.0;0.078;0.922
$1;1539625466431900485;1539625466431899695;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625466431910353;1539625466431909564;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625466431919433;1539625466431919038;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$2;1539625468249626465;session-1;d1838637-0556-4d2e-992b-1e12a61c53e4;_bjAggNChEeiG9v0ZHxeEbQ;_oro4gG3fEdy4YaaT-RYrLQ;1539625465552483290;1539625468249621333
$3;1539625468249637123;session-1;d1838637-0556-4d2e-992b-1e12a61c53e4;_SVoyANChEeiG9v0ZHxeEbQ;{};<not set>;<not set>;1539625465552466710;1539625468249632781
$1;1539625468251514593;1539625468251511435;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539625468251517751;1539625468251516961;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625468251518935;1539625468251518540;SILVER-EAGLE;2;0.0087527352297593;0.0;0.0;0.0;0.0;0.0087527352297593;0.9912472647702407
$1;1539625468251520119;1539625468251519725;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625468251525251;1539625468251524856;SILVER-EAGLE;4;0.02569710224166211;0.008747949699289229;0.0;0.0;0.0;0.034445051940951335;0.9655549480590486
$1;1539625468251526435;1539625468251526041;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625468251527620;1539625468251527225;SILVER-EAGLE;6;0.016958424507658644;0.0;0.0;0.0;0.0;0.016958424507658644;0.9830415754923414
$1;1539625468251528804;1539625468251528409;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625468448435717;1539625468448432558;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539625468448479535;1539625468448478350;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625468448496114;1539625468448495720;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625468448506378;1539625468448505983;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625468448514668;1539625468448514273;SILVER-EAGLE;4;0.08021390374331551;0.0855614973262032;0.0;0.0;0.0;0.1657754010695187;0.8342245989304813
$1;1539625468448529274;1539625468448528485;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625468448539933;1539625468448539538;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625468448549012;1539625468448548617;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625469486895812;1539625469486891865;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539625469486948710;1539625469486947526;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625469486960948;1539625469486960553;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625469486969238;1539625469486968843;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625469486978712;1539625469486977922;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625469486987002;1539625469486986607;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625469486994897;1539625469486994502;SILVER-EAGLE;6;0.029636711281070746;0.0;0.0;0.0;0.0;0.029636711281070746;0.9703632887189293
